PropertyID,ParcelNumber,PropertyType,StreetAddress,City,State,ZipCode,LandValue,ImprovementValue,TotalValue,YearBuilt,Bedrooms,Bathrooms,SquareFeet
P00800,008-00-600,Residential,3602 Main St,Benton City,WA,90123,350000,525000,875000,1980,1,1,1000
P00801,008-01-607,Commercial,3619 Main St,Benton City,WA,91123,351000,526500,877500,1981,2,2,1100
P00802,008-02-614,Industrial,3636 Main St,Benton City,WA,92123,352000,528000,880000,1982,3,3,1200
P00803,008-03-621,Agricultural,3653 Main St,Benton City,WA,93123,353000,529500,882500,1983,4,4,1300
P00804,008-04-628,Vacant,3670 Main St,Benton City,WA,94123,354000,531000,885000,1984,5,1,1400
P00805,008-05-635,Residential,3687 Main St,Benton City,WA,95123,355000,532500,887500,1985,1,2,1500
P00806,008-06-642,Commercial,3704 Main St,Benton City,WA,96123,356000,534000,890000,1986,2,3,1600
P00807,008-07-649,Industrial,3721 Main St,Benton City,WA,97123,357000,535500,892500,1987,3,4,1700
P00808,008-08-656,Agricultural,3738 Main St,Benton City,WA,98123,358000,537000,895000,1988,4,1,1800
P00809,008-09-663,Vacant,3755 Main St,Benton City,WA,99123,359000,538500,897500,1989,5,2,1900
P00810,008-10-670,Residential,3772 Main St,Benton City,WA,90123,360000,540000,900000,1990,1,3,2000
P00811,008-11-677,Commercial,3789 Main St,Benton City,WA,91123,361000,541500,902500,1991,2,4,2100
P00812,008-12-684,Industrial,3806 Main St,Benton City,WA,92123,362000,543000,905000,1992,3,1,2200
P00813,008-13-691,Agricultural,3823 Main St,Benton City,WA,93123,363000,544500,907500,1993,4,2,2300
P00814,008-14-698,Vacant,3840 Main St,Benton City,WA,94123,364000,546000,910000,1994,5,3,2400
P00815,008-15-705,Residential,3857 Main St,Benton City,WA,95123,365000,547500,912500,1995,1,4,2500
P00816,008-16-712,Commercial,3874 Main St,Benton City,WA,96123,366000,549000,915000,1996,2,1,2600
P00817,008-17-719,Industrial,3891 Main St,Benton City,WA,97123,367000,550500,917500,1997,3,2,2700
P00818,008-18-726,Agricultural,3908 Main St,Benton City,WA,98123,368000,552000,920000,1998,4,3,2800
P00819,008-19-733,Vacant,3925 Main St,Benton City,WA,99123,369000,553500,922500,1999,5,4,2900
P00820,008-20-740,Residential,3942 Main St,Benton City,WA,90123,370000,555000,925000,2000,1,1,3000
P00821,008-21-747,Commercial,3959 Main St,Benton City,WA,91123,371000,556500,927500,2001,2,2,3100
P00822,008-22-754,Industrial,3976 Main St,Benton City,WA,92123,372000,558000,930000,2002,3,3,3200
P00823,008-23-761,Agricultural,3993 Main St,Benton City,WA,93123,373000,559500,932500,2003,4,4,3300
P00824,008-24-768,Vacant,4010 Main St,Benton City,WA,94123,374000,561000,935000,2004,5,1,3400
P00825,008-25-775,Residential,4027 Main St,Benton City,WA,95123,375000,562500,937500,2005,1,2,3500
P00826,008-26-782,Commercial,4044 Main St,Benton City,WA,96123,376000,564000,940000,2006,2,3,3600
P00827,008-27-789,Industrial,4061 Main St,Benton City,WA,97123,377000,565500,942500,2007,3,4,3700
P00828,008-28-796,Agricultural,4078 Main St,Benton City,WA,98123,378000,567000,945000,2008,4,1,3800
P00829,008-29-803,Vacant,4095 Main St,Benton City,WA,99123,379000,568500,947500,2009,5,2,3900
P00830,008-30-810,Residential,4112 Main St,Benton City,WA,90123,380000,570000,950000,2010,1,3,4000
P00831,008-31-817,Commercial,4129 Main St,Benton City,WA,91123,381000,571500,952500,2011,2,4,4100
P00832,008-32-824,Industrial,4146 Main St,Benton City,WA,92123,382000,573000,955000,2012,3,1,4200
P00833,008-33-831,Agricultural,4163 Main St,Benton City,WA,93123,383000,574500,957500,2013,4,2,4300
P00834,008-34-838,Vacant,4180 Main St,Benton City,WA,94123,384000,576000,960000,2014,5,3,4400
P00835,008-35-845,Residential,4197 Main St,Benton City,WA,95123,385000,577500,962500,2015,1,4,4500
P00836,008-36-852,Commercial,4214 Main St,Benton City,WA,96123,386000,579000,965000,2016,2,1,4600
P00837,008-37-859,Industrial,4231 Main St,Benton City,WA,97123,387000,580500,967500,2017,3,2,4700
P00838,008-38-866,Agricultural,4248 Main St,Benton City,WA,98123,388000,582000,970000,2018,4,3,4800
P00839,008-39-873,Vacant,4265 Main St,Benton City,WA,99123,389000,583500,972500,2019,5,4,4900
P00840,008-40-880,Residential,4282 Main St,Benton City,WA,90123,390000,585000,975000,1960,1,1,1000
P00841,008-41-887,Commercial,4299 Main St,Benton City,WA,91123,391000,586500,977500,1961,2,2,1100
P00842,008-42-894,Industrial,4316 Main St,Benton City,WA,92123,392000,588000,980000,1962,3,3,1200
P00843,008-43-901,Agricultural,4333 Main St,Benton City,WA,93123,393000,589500,982500,1963,4,4,1300
P00844,008-44-908,Vacant,4350 Main St,Benton City,WA,94123,394000,591000,985000,1964,5,1,1400
P00845,008-45-915,Residential,4367 Main St,Benton City,WA,95123,395000,592500,987500,1965,1,2,1500
P00846,008-46-922,Commercial,4384 Main St,Benton City,WA,96123,396000,594000,990000,1966,2,3,1600
P00847,008-47-929,Industrial,4401 Main St,Benton City,WA,97123,397000,595500,992500,1967,3,4,1700
P00848,008-48-936,Agricultural,4418 Main St,Benton City,WA,98123,398000,597000,995000,1968,4,1,1800
P00849,008-49-943,Vacant,4435 Main St,Benton City,WA,99123,399000,598500,997500,1969,5,2,1900
P00850,008-50-950,Residential,4452 Main St,Benton City,WA,90123,400000,600000,1000000,1970,1,3,2000
P00851,008-51-957,Commercial,4469 Main St,Benton City,WA,91123,401000,601500,1002500,1971,2,4,2100
P00852,008-52-964,Industrial,4486 Main St,Benton City,WA,92123,402000,603000,1005000,1972,3,1,2200
P00853,008-53-971,Agricultural,4503 Main St,Benton City,WA,93123,403000,604500,1007500,1973,4,2,2300
P00854,008-54-978,Vacant,4520 Main St,Benton City,WA,94123,404000,606000,1010000,1974,5,3,2400
P00855,008-55-985,Residential,4537 Main St,Benton City,WA,95123,405000,607500,1012500,1975,1,4,2500
P00856,008-56-992,Commercial,4554 Main St,Benton City,WA,96123,406000,609000,1015000,1976,2,1,2600
P00857,008-57-999,Industrial,4571 Main St,Benton City,WA,97123,407000,610500,1017500,1977,3,2,2700
P00858,008-58-006,Agricultural,4588 Main St,Benton City,WA,98123,408000,612000,1020000,1978,4,3,2800
P00859,008-59-013,Vacant,4605 Main St,Benton City,WA,99123,409000,613500,1022500,1979,5,4,2900
P00860,008-60-020,Residential,4622 Main St,Benton City,WA,90123,410000,615000,1025000,1980,1,1,3000
P00861,008-61-027,Commercial,4639 Main St,Benton City,WA,91123,411000,616500,1027500,1981,2,2,3100
P00862,008-62-034,Industrial,4656 Main St,Benton City,WA,92123,412000,618000,1030000,1982,3,3,3200
P00863,008-63-041,Agricultural,4673 Main St,Benton City,WA,93123,413000,619500,1032500,1983,4,4,3300
P00864,008-64-048,Vacant,4690 Main St,Benton City,WA,94123,414000,621000,1035000,1984,5,1,3400
P00865,008-65-055,Residential,4707 Main St,Benton City,WA,95123,415000,622500,1037500,1985,1,2,3500
P00866,008-66-062,Commercial,4724 Main St,Benton City,WA,96123,416000,624000,1040000,1986,2,3,3600
P00867,008-67-069,Industrial,4741 Main St,Benton City,WA,97123,417000,625500,1042500,1987,3,4,3700
P00868,008-68-076,Agricultural,4758 Main St,Benton City,WA,98123,418000,627000,1045000,1988,4,1,3800
P00869,008-69-083,Vacant,4775 Main St,Benton City,WA,99123,419000,628500,1047500,1989,5,2,3900
P00870,008-70-090,Residential,4792 Main St,Benton City,WA,90123,420000,630000,1050000,1990,1,3,4000
P00871,008-71-097,Commercial,4809 Main St,Benton City,WA,91123,421000,631500,1052500,1991,2,4,4100
P00872,008-72-104,Industrial,4826 Main St,Benton City,WA,92123,422000,633000,1055000,1992,3,1,4200
P00873,008-73-111,Agricultural,4843 Main St,Benton City,WA,93123,423000,634500,1057500,1993,4,2,4300
P00874,008-74-118,Vacant,4860 Main St,Benton City,WA,94123,424000,636000,1060000,1994,5,3,4400
P00875,008-75-125,Residential,4877 Main St,Benton City,WA,95123,425000,637500,1062500,1995,1,4,4500
P00876,008-76-132,Commercial,4894 Main St,Benton City,WA,96123,426000,639000,1065000,1996,2,1,4600
P00877,008-77-139,Industrial,4911 Main St,Benton City,WA,97123,427000,640500,1067500,1997,3,2,4700
P00878,008-78-146,Agricultural,4928 Main St,Benton City,WA,98123,428000,642000,1070000,1998,4,3,4800
P00879,008-79-153,Vacant,4945 Main St,Benton City,WA,99123,429000,643500,1072500,1999,5,4,4900
P00880,008-80-160,Residential,4962 Main St,Benton City,WA,90123,430000,645000,1075000,2000,1,1,1000
P00881,008-81-167,Commercial,4979 Main St,Benton City,WA,91123,431000,646500,1077500,2001,2,2,1100
P00882,008-82-174,Industrial,4996 Main St,Benton City,WA,92123,432000,648000,1080000,2002,3,3,1200
P00883,008-83-181,Agricultural,5013 Main St,Benton City,WA,93123,433000,649500,1082500,2003,4,4,1300
P00884,008-84-188,Vacant,5030 Main St,Benton City,WA,94123,434000,651000,1085000,2004,5,1,1400
P00885,008-85-195,Residential,5047 Main St,Benton City,WA,95123,435000,652500,1087500,2005,1,2,1500
P00886,008-86-202,Commercial,5064 Main St,Benton City,WA,96123,436000,654000,1090000,2006,2,3,1600
P00887,008-87-209,Industrial,5081 Main St,Benton City,WA,97123,437000,655500,1092500,2007,3,4,1700
P00888,008-88-216,Agricultural,5098 Main St,Benton City,WA,98123,438000,657000,1095000,2008,4,1,1800
P00889,008-89-223,Vacant,5115 Main St,Benton City,WA,99123,439000,658500,1097500,2009,5,2,1900
P00890,008-90-230,Residential,5132 Main St,Benton City,WA,90123,440000,660000,1100000,2010,1,3,2000
P00891,008-91-237,Commercial,5149 Main St,Benton City,WA,91123,441000,661500,1102500,2011,2,4,2100
P00892,008-92-244,Industrial,5166 Main St,Benton City,WA,92123,442000,663000,1105000,2012,3,1,2200
P00893,008-93-251,Agricultural,5183 Main St,Benton City,WA,93123,443000,664500,1107500,2013,4,2,2300
P00894,008-94-258,Vacant,5200 Main St,Benton City,WA,94123,444000,666000,1110000,2014,5,3,2400
P00895,008-95-265,Residential,5217 Main St,Benton City,WA,95123,445000,667500,1112500,2015,1,4,2500
P00896,008-96-272,Commercial,5234 Main St,Benton City,WA,96123,446000,669000,1115000,2016,2,1,2600
P00897,008-97-279,Industrial,5251 Main St,Benton City,WA,97123,447000,670500,1117500,2017,3,2,2700
P00898,008-98-286,Agricultural,5268 Main St,Benton City,WA,98123,448000,672000,1120000,2018,4,3,2800
P00899,008-99-293,Vacant,5285 Main St,Benton City,WA,99123,449000,673500,1122500,2019,5,4,2900
P00900,009-00-300,Residential,5302 Main St,Benton City,WA,90123,450000,675000,1125000,1960,1,1,3000
P00901,009-01-307,Commercial,5319 Main St,Benton City,WA,91123,451000,676500,1127500,1961,2,2,3100
P00902,009-02-314,Industrial,5336 Main St,Benton City,WA,92123,452000,678000,1130000,1962,3,3,3200
P00903,009-03-321,Agricultural,5353 Main St,Benton City,WA,93123,453000,679500,1132500,1963,4,4,3300
P00904,009-04-328,Vacant,5370 Main St,Benton City,WA,94123,454000,681000,1135000,1964,5,1,3400
P00905,009-05-335,Residential,5387 Main St,Benton City,WA,95123,455000,682500,1137500,1965,1,2,3500
P00906,009-06-342,Commercial,5404 Main St,Benton City,WA,96123,456000,684000,1140000,1966,2,3,3600
P00907,009-07-349,Industrial,5421 Main St,Benton City,WA,97123,457000,685500,1142500,1967,3,4,3700
P00908,009-08-356,Agricultural,5438 Main St,Benton City,WA,98123,458000,687000,1145000,1968,4,1,3800
P00909,009-09-363,Vacant,5455 Main St,Benton City,WA,99123,459000,688500,1147500,1969,5,2,3900
P00910,009-10-370,Residential,5472 Main St,Benton City,WA,90123,460000,690000,1150000,1970,1,3,4000
P00911,009-11-377,Commercial,5489 Main St,Benton City,WA,91123,461000,691500,1152500,1971,2,4,4100
P00912,009-12-384,Industrial,5506 Main St,Benton City,WA,92123,462000,693000,1155000,1972,3,1,4200
P00913,009-13-391,Agricultural,5523 Main St,Benton City,WA,93123,463000,694500,1157500,1973,4,2,4300
P00914,009-14-398,Vacant,5540 Main St,Benton City,WA,94123,464000,696000,1160000,1974,5,3,4400
P00915,009-15-405,Residential,5557 Main St,Benton City,WA,95123,465000,697500,1162500,1975,1,4,4500
P00916,009-16-412,Commercial,5574 Main St,Benton City,WA,96123,466000,699000,1165000,1976,2,1,4600
P00917,009-17-419,Industrial,5591 Main St,Benton City,WA,97123,467000,700500,1167500,1977,3,2,4700
P00918,009-18-426,Agricultural,5608 Main St,Benton City,WA,98123,468000,702000,1170000,1978,4,3,4800
P00919,009-19-433,Vacant,5625 Main St,Benton City,WA,99123,469000,703500,1172500,1979,5,4,4900
P00920,009-20-440,Residential,5642 Main St,Benton City,WA,90123,470000,705000,1175000,1980,1,1,1000
P00921,009-21-447,Commercial,5659 Main St,Benton City,WA,91123,471000,706500,1177500,1981,2,2,1100
P00922,009-22-454,Industrial,5676 Main St,Benton City,WA,92123,472000,708000,1180000,1982,3,3,1200
P00923,009-23-461,Agricultural,5693 Main St,Benton City,WA,93123,473000,709500,1182500,1983,4,4,1300
P00924,009-24-468,Vacant,5710 Main St,Benton City,WA,94123,474000,711000,1185000,1984,5,1,1400
P00925,009-25-475,Residential,5727 Main St,Benton City,WA,95123,475000,712500,1187500,1985,1,2,1500
P00926,009-26-482,Commercial,5744 Main St,Benton City,WA,96123,476000,714000,1190000,1986,2,3,1600
P00927,009-27-489,Industrial,5761 Main St,Benton City,WA,97123,477000,715500,1192500,1987,3,4,1700
P00928,009-28-496,Agricultural,5778 Main St,Benton City,WA,98123,478000,717000,1195000,1988,4,1,1800
P00929,009-29-503,Vacant,5795 Main St,Benton City,WA,99123,479000,718500,1197500,1989,5,2,1900
P00930,009-30-510,Residential,5812 Main St,Benton City,WA,90123,480000,720000,1200000,1990,1,3,2000
P00931,009-31-517,Commercial,5829 Main St,Benton City,WA,91123,481000,721500,1202500,1991,2,4,2100
P00932,009-32-524,Industrial,5846 Main St,Benton City,WA,92123,482000,723000,1205000,1992,3,1,2200
P00933,009-33-531,Agricultural,5863 Main St,Benton City,WA,93123,483000,724500,1207500,1993,4,2,2300
P00934,009-34-538,Vacant,5880 Main St,Benton City,WA,94123,484000,726000,1210000,1994,5,3,2400
P00935,009-35-545,Residential,5897 Main St,Benton City,WA,95123,485000,727500,1212500,1995,1,4,2500
P00936,009-36-552,Commercial,5914 Main St,Benton City,WA,96123,486000,729000,1215000,1996,2,1,2600
P00937,009-37-559,Industrial,5931 Main St,Benton City,WA,97123,487000,730500,1217500,1997,3,2,2700
P00938,009-38-566,Agricultural,5948 Main St,Benton City,WA,98123,488000,732000,1220000,1998,4,3,2800
P00939,009-39-573,Vacant,5965 Main St,Benton City,WA,99123,489000,733500,1222500,1999,5,4,2900
P00940,009-40-580,Residential,5982 Main St,Benton City,WA,90123,490000,735000,1225000,2000,1,1,3000
P00941,009-41-587,Commercial,5999 Main St,Benton City,WA,91123,491000,736500,1227500,2001,2,2,3100
P00942,009-42-594,Industrial,6016 Main St,Benton City,WA,92123,492000,738000,1230000,2002,3,3,3200
P00943,009-43-601,Agricultural,6033 Main St,Benton City,WA,93123,493000,739500,1232500,2003,4,4,3300
P00944,009-44-608,Vacant,6050 Main St,Benton City,WA,94123,494000,741000,1235000,2004,5,1,3400
P00945,009-45-615,Residential,6067 Main St,Benton City,WA,95123,495000,742500,1237500,2005,1,2,3500
P00946,009-46-622,Commercial,6084 Main St,Benton City,WA,96123,496000,744000,1240000,2006,2,3,3600
P00947,009-47-629,Industrial,6101 Main St,Benton City,WA,97123,497000,745500,1242500,2007,3,4,3700
P00948,009-48-636,Agricultural,6118 Main St,Benton City,WA,98123,498000,747000,1245000,2008,4,1,3800
P00949,009-49-643,Vacant,6135 Main St,Benton City,WA,99123,499000,748500,1247500,2009,5,2,3900
P00950,009-50-650,Residential,6152 Main St,Benton City,WA,90123,500000,750000,1250000,2010,1,3,4000
P00951,009-51-657,Commercial,6169 Main St,Benton City,WA,91123,501000,751500,1252500,2011,2,4,4100
P00952,009-52-664,Industrial,6186 Main St,Benton City,WA,92123,502000,753000,1255000,2012,3,1,4200
P00953,009-53-671,Agricultural,6203 Main St,Benton City,WA,93123,503000,754500,1257500,2013,4,2,4300
P00954,009-54-678,Vacant,6220 Main St,Benton City,WA,94123,504000,756000,1260000,2014,5,3,4400
P00955,009-55-685,Residential,6237 Main St,Benton City,WA,95123,505000,757500,1262500,2015,1,4,4500
P00956,009-56-692,Commercial,6254 Main St,Benton City,WA,96123,506000,759000,1265000,2016,2,1,4600
P00957,009-57-699,Industrial,6271 Main St,Benton City,WA,97123,507000,760500,1267500,2017,3,2,4700
P00958,009-58-706,Agricultural,6288 Main St,Benton City,WA,98123,508000,762000,1270000,2018,4,3,4800
P00959,009-59-713,Vacant,6305 Main St,Benton City,WA,99123,509000,763500,1272500,2019,5,4,4900
P00960,009-60-720,Residential,6322 Main St,Benton City,WA,90123,510000,765000,1275000,1960,1,1,1000
P00961,009-61-727,Commercial,6339 Main St,Benton City,WA,91123,511000,766500,1277500,1961,2,2,1100
P00962,009-62-734,Industrial,6356 Main St,Benton City,WA,92123,512000,768000,1280000,1962,3,3,1200
P00963,009-63-741,Agricultural,6373 Main St,Benton City,WA,93123,513000,769500,1282500,1963,4,4,1300
P00964,009-64-748,Vacant,6390 Main St,Benton City,WA,94123,514000,771000,1285000,1964,5,1,1400
P00965,009-65-755,Residential,6407 Main St,Benton City,WA,95123,515000,772500,1287500,1965,1,2,1500
P00966,009-66-762,Commercial,6424 Main St,Benton City,WA,96123,516000,774000,1290000,1966,2,3,1600
P00967,009-67-769,Industrial,6441 Main St,Benton City,WA,97123,517000,775500,1292500,1967,3,4,1700
P00968,009-68-776,Agricultural,6458 Main St,Benton City,WA,98123,518000,777000,1295000,1968,4,1,1800
P00969,009-69-783,Vacant,6475 Main St,Benton City,WA,99123,519000,778500,1297500,1969,5,2,1900
P00970,009-70-790,Residential,6492 Main St,Benton City,WA,90123,520000,780000,1300000,1970,1,3,2000
P00971,009-71-797,Commercial,6509 Main St,Benton City,WA,91123,521000,781500,1302500,1971,2,4,2100
P00972,009-72-804,Industrial,6526 Main St,Benton City,WA,92123,522000,783000,1305000,1972,3,1,2200
P00973,009-73-811,Agricultural,6543 Main St,Benton City,WA,93123,523000,784500,1307500,1973,4,2,2300
P00974,009-74-818,Vacant,6560 Main St,Benton City,WA,94123,524000,786000,1310000,1974,5,3,2400
P00975,009-75-825,Residential,6577 Main St,Benton City,WA,95123,525000,787500,1312500,1975,1,4,2500
P00976,009-76-832,Commercial,6594 Main St,Benton City,WA,96123,526000,789000,1315000,1976,2,1,2600
P00977,009-77-839,Industrial,6611 Main St,Benton City,WA,97123,527000,790500,1317500,1977,3,2,2700
P00978,009-78-846,Agricultural,6628 Main St,Benton City,WA,98123,528000,792000,1320000,1978,4,3,2800
P00979,009-79-853,Vacant,6645 Main St,Benton City,WA,99123,529000,793500,1322500,1979,5,4,2900
P00980,009-80-860,Residential,6662 Main St,Benton City,WA,90123,530000,795000,1325000,1980,1,1,3000
P00981,009-81-867,Commercial,6679 Main St,Benton City,WA,91123,531000,796500,1327500,1981,2,2,3100
P00982,009-82-874,Industrial,6696 Main St,Benton City,WA,92123,532000,798000,1330000,1982,3,3,3200
P00983,009-83-881,Agricultural,6713 Main St,Benton City,WA,93123,533000,799500,1332500,1983,4,4,3300
P00984,009-84-888,Vacant,6730 Main St,Benton City,WA,94123,534000,801000,1335000,1984,5,1,3400
P00985,009-85-895,Residential,6747 Main St,Benton City,WA,95123,535000,802500,1337500,1985,1,2,3500
P00986,009-86-902,Commercial,6764 Main St,Benton City,WA,96123,536000,804000,1340000,1986,2,3,3600
P00987,009-87-909,Industrial,6781 Main St,Benton City,WA,97123,537000,805500,1342500,1987,3,4,3700
P00988,009-88-916,Agricultural,6798 Main St,Benton City,WA,98123,538000,807000,1345000,1988,4,1,3800
P00989,009-89-923,Vacant,6815 Main St,Benton City,WA,99123,539000,808500,1347500,1989,5,2,3900
P00990,009-90-930,Residential,6832 Main St,Benton City,WA,90123,540000,810000,1350000,1990,1,3,4000
P00991,009-91-937,Commercial,6849 Main St,Benton City,WA,91123,541000,811500,1352500,1991,2,4,4100
P00992,009-92-944,Industrial,6866 Main St,Benton City,WA,92123,542000,813000,1355000,1992,3,1,4200
P00993,009-93-951,Agricultural,6883 Main St,Benton City,WA,93123,543000,814500,1357500,1993,4,2,4300
P00994,009-94-958,Vacant,6900 Main St,Benton City,WA,94123,544000,816000,1360000,1994,5,3,4400
P00995,009-95-965,Residential,6917 Main St,Benton City,WA,95123,545000,817500,1362500,1995,1,4,4500
P00996,009-96-972,Commercial,6934 Main St,Benton City,WA,96123,546000,819000,1365000,1996,2,1,4600
P00997,009-97-979,Industrial,6951 Main St,Benton City,WA,97123,547000,820500,1367500,1997,3,2,4700
P00998,009-98-986,Agricultural,6968 Main St,Benton City,WA,98123,548000,822000,1370000,1998,4,3,4800
P00999,009-99-993,Vacant,6985 Main St,Benton City,WA,99123,549000,823500,1372500,1999,5,4,4900
P01000,010-00-000,Residential,7002 Main St,Benton City,WA,90123,50000,75000,125000,2000,1,1,1000
